Index,price_per_ping
0,277710.34
1,157575.25
2,161235.4
3,254379.06
4,186932.42
5,146650.7
6,176210.27
7,147373.72
8,321335.03
9,135993.64
10,62741.754
11,140288.97
12,186822.7
13,191420.75
14,159494.97
15,243140.19
16,165359.16
17,144514.28
18,330212.44
19,88408.29
20,119952.3
21,215031.88
22,177305.05
23,41188.344
24,182677.73
25,121873.09
26,221154.02
27,282298.1
28,193565.7
29,149651.67
30,206091.02
31,135658.2
32,205142.1
33,81517.086
34,242757.61
35,143324.64
36,245526.16
37,-15310.216
38,246962.94
39,154651.56
40,275476.47
41,189113.77
42,112359.2
43,176666.3
44,127643.67
45,288448.22
46,128472.72
47,128783.65
48,137905.55
49,196658.1
50,200359.9
51,142567.4
52,186915.03
53,42512.766
54,226779.12
55,162548.55
56,165530.16
57,151998.1
58,30809.865
59,161294.39
60,163116.47
61,227835.08
62,128080.7
63,380052.56
64,321416.3
65,95747.62
66,165770.86
67,202265.4
68,235778.22
69,110927.65
70,183517.3
71,269103.72
72,206962.06
73,278242.5
74,323940.44
75,145386.86
76,-6836.363
77,149935.52
78,124115.46
79,449502.88
80,89586.66
81,129058.84
82,213695.19
83,28097.086
84,395155.6
85,329844.12
86,207185.88
87,117235.57
88,133627.2
89,226342.34
90,161760.94
91,213876.75
92,148380.11
93,197496.58
94,129879.42
95,109769.76
96,477891.06
97,151720.77
98,247315.56
99,186004.8
100,176761.39
101,251739.72
102,209931.69
103,152994.11
104,173889.16
105,155005.19
106,256454.69
107,16842.746
108,149121.75
109,169343.86
110,141519.3
111,171832.1
112,123829.45
113,167335.48
114,195950.3
115,199971.52
116,119531.56
117,163141.5
118,157038.05
119,508176.97
120,159293.55
121,71710.15
122,157867.23
123,192831.39
124,74971.85
125,191938.6
126,119403.87
127,217184.86
128,142379.11
129,238455.98
130,6616.709
131,445103.72
132,113276.32
133,288605.7
134,188834.22
135,186092.6
136,311365.78
137,153244.39
138,163116.47
139,239341.88
140,152294.38
141,272626.1
142,151122.6
143,263700.66
144,96708.76
145,177984.52
146,198799.48
147,151851.5
148,137071.62
149,200582.45
150,240805.1
151,108063.586
152,222059.17
153,286536.22
154,122699.016
155,138424.28
156,117711.07
157,142494.5
158,153660.05
159,191118.5
160,157281.0
161,129004.3
162,230156.75
163,169094.36
164,-6836.363
165,108641.56
166,507962.28
167,185761.84
168,159425.48
169,168949.61
170,128245.17
171,171538.67
172,530080.5
173,182868.27
174,194423.58
175,108585.74
176,130171.3
177,130005.91
178,180896.39
179,296795.94
180,284991.56
181,105121.08
182,120301.04
183,210764.27
184,220841.69
185,161512.03
186,138105.4
187,162500.44
188,239144.08
189,196065.95
190,148115.39
191,218278.45
192,194623.81
193,178541.12
194,241647.31
195,213490.72
196,135891.66
197,210344.77
198,653247.7
199,166502.77
200,184920.22
201,143227.3
202,208552.75
203,185347.2
204,127643.67
205,192615.73
206,143740.86
207,162441.84
208,284844.56
209,185178.7
210,116974.195
211,203705.73
212,236980.55
213,200101.14
214,137294.14
215,137475.44
216,274598.16
217,412653.9
218,103651.47
219,166164.0
220,138790.17
221,189025.27
222,137640.66
223,110638.836
224,104294.766
225,163621.92
226,112768.33
227,166077.92
228,215701.36
229,182876.8
230,126250.25
231,259472.16
232,132480.52
233,149463.98
234,592325.4
235,216915.4
236,247473.16
237,272205.44
238,245198.94
239,159605.33
240,202427.08
241,165551.22
242,166433.3
243,102818.17
244,115166.57
245,235413.14
246,86576.81
247,255187.14
248,130494.84
249,150890.73
250,152310.31
251,156665.44
252,316326.97
253,122740.766
254,250396.72
255,174945.6
256,257349.28
257,239893.19
258,95934.5
259,268374.28
260,236908.36
261,226425.58
262,160948.05
263,303110.53
264,213499.28
265,183405.83
266,238180.19
267,347714.2
268,162672.12
269,173044.62
270,212380.55
271,252785.55
272,198744.0
273,184163.72
274,222134.22
275,77671.89
276,184509.38
277,238756.45
278,237667.95
279,134611.86
280,138960.75
281,95760.58
282,227968.88
283,95740.31
284,175093.1
285,236207.4
286,206930.75
287,265927.0
288,150485.62
289,11597.634
290,191713.77
291,120110.55
292,250118.48
293,209928.19
294,297970.34
295,42675.86
296,157225.53
297,136251.75
298,119065.02
299,195097.28
300,108463.67
301,140812.33
302,379819.16
303,289282.6
304,167292.58
305,196756.0
306,230471.06
307,141425.61
308,376812.75
309,221290.06
310,149344.3
311,161830.67
312,145401.7
313,-8187.213
314,137061.64
315,125664.16
316,158851.2
317,115826.71
318,153222.03
319,204432.6
320,110476.945
321,105238.086
322,112773.14
323,82022.586
324,123922.58
325,148865.97
326,123622.81
327,181393.08
328,121834.08
329,159548.08
330,51276.43
331,154997.16
332,213452.66
333,308494.62
334,200986.53
335,153356.97
336,133042.3
337,202802.83
338,186874.25
339,143517.92
340,157196.95
341,253956.7
342,185088.78
343,135792.02
344,250885.44
345,292341.12
346,214278.72
347,159680.36
348,147532.56
349,195792.6
350,151535.61
351,158844.84
352,207935.0
353,233056.45
354,361039.75
355,97738.375
356,67072.25
357,140731.94
358,210914.69
359,393855.2
360,172505.9
361,132205.03
362,242613.27
363,180672.38
364,218560.55
365,222442.08
366,190589.16
367,634872.7
368,120180.766
369,209086.28
370,199942.06
371,553585.2
372,134466.28
373,134611.62
374,115924.85
375,126297.305
376,54525.383
377,278969.56
378,162396.53
379,292716.16
380,152337.08
381,141687.8
382,192265.94
383,232718.92
384,152195.94
385,161273.86
386,233819.56
387,457373.97
388,194028.55
389,138792.25
390,139879.38
391,217994.66
392,191363.17
393,210477.58
394,221183.42
395,141133.22
396,191055.05
397,158255.31
398,179214.2
399,194839.6
400,144676.98
401,302478.12
402,152223.89
403,265519.5
404,147737.23
405,238455.98
406,268841.06
407,87665.195
408,108516.0
409,208966.17
410,237501.58
411,184338.66
412,140346.94
413,162641.27
414,234335.14
415,106573.19
416,180861.73
417,239570.08
418,189992.3
419,221454.9
420,322953.03
421,190000.69
422,129141.94
423,100698.44
424,98438.01
425,48771.28
426,172830.8
427,189942.0
428,218255.5
429,169373.19
430,172431.5
431,249799.75
432,209524.98
433,243089.86
434,182961.27
435,112420.71
436,131510.16
437,202802.83
438,185705.94
439,73300.914
440,78553.89
441,101449.17
442,16847.873
443,238608.97
444,137881.12
445,116580.28
446,170236.44
447,21567.834
448,166808.73
449,6402.1343
450,173042.84
451,123495.766
452,36511.863
453,145837.2
454,225271.81
455,184847.22
456,174070.84
457,237266.73
458,224947.67
459,162121.28
460,146050.22
461,142444.78
462,205994.69
463,195972.98
464,237450.31
465,146211.16
466,222093.25
467,125054.45
468,97019.81
469,467483.97
470,1637.616
471,223535.58
472,143607.52
473,167351.44
474,121815.8
475,94899.766
476,176134.28
477,225756.78
478,173815.69
479,187099.97
480,122486.914
481,49518.312
482,141782.06
483,190028.34
484,191387.66
485,152520.31
486,84809.1
487,244359.44
488,230681.44
489,213236.2
490,207243.7
491,161414.53
492,157906.67
493,158495.36
494,357085.28
495,151412.7
496,150500.34
497,119782.17
498,114258.59
499,254878.44
500,135541.02
501,188549.84
502,181209.64
503,128952.14
504,211534.06
505,262527.4
506,212261.56
507,256428.4
508,171865.11
509,219058.89
510,166197.33
511,238550.64
512,168948.72
513,145795.45
514,130314.79
515,102281.08
516,29708.06
517,184935.84
518,86163.37
519,224678.44
520,159369.22
521,130983.734
522,232267.66
523,178525.34
524,161600.81
525,283914.97
526,305882.28
527,116077.08
528,191973.75
529,113644.2
530,149809.36
531,177577.75
532,204344.34
533,99039.52
534,122633.88
535,144095.6
536,142350.9
537,277395.8
538,-23114.525
539,135210.31
540,224560.88
541,129031.07
542,111266.516
543,253290.4
544,129780.28
545,217636.61
546,156228.94
547,156401.39
548,290134.3
549,-14973.805
550,105432.87
551,286902.34
552,138450.0
553,233056.45
554,218020.44
555,164464.19
556,392312.2
557,177169.28
558,246365.02
559,154458.84
560,236879.95
561,135197.53
562,141425.61
563,142166.16
564,193031.53
565,215800.62
566,171836.61
567,219497.92
568,172355.75
569,161331.2
570,135964.7
571,184316.42
572,148232.66
573,215145.7
574,105742.68
575,26014.424
576,218318.4
577,143118.31
578,47072.13
579,132950.03
580,141486.5
581,411857.47
582,163082.11
583,194254.53
584,699074.56
585,162225.05
586,123209.914
587,96598.0
588,250120.64
589,164411.75
590,154297.72
591,217053.19
592,190833.64
593,171090.7
594,140731.94
595,191363.17
596,152883.06
597,231637.47
598,160617.39
599,354871.47
600,162228.4
601,104769.625
602,208139.25
603,226238.5
604,97176.125
605,127325.23
606,149585.4
607,148468.86
608,147248.58
609,155316.81
610,234377.53
611,130854.98
612,113154.18
613,204262.16
614,241519.27
615,133214.73
616,147532.56
617,167922.6
618,225769.4
619,389234.56
620,181473.92
621,112567.41
622,187111.3
623,180170.44
624,182192.1
625,188889.94
626,136477.89
627,319102.7
628,126651.04
629,529178.9
630,125428.6
631,39466.605
632,297477.72
633,339919.38
634,230934.39
635,94818.945
636,127985.65
637,152818.16
638,229002.2
639,-16007.802
640,123240.15
641,223983.28
642,196768.83
643,113567.22
644,295042.28
645,144753.69
646,181456.95
647,162575.03
648,183953.9
649,156479.83
650,290277.0
651,211498.3
652,337100.6
653,186669.75
654,96856.06
655,204447.16
656,102518.78
657,202802.83
658,205225.42
