Index,price_per_ping
0,274243.94546834007
1,565133.8949794695
2,257222.19181861356
3,235137.79416605458
4,168648.69422561303
5,187904.73792034015
6,200760.58457398042
7,178901.59403611347
8,195034.51712013036
9,189423.6889383085
10,196411.64531288296
11,178141.21990823
12,143286.53830500692
13,130661.29022310674
14,249204.6741548814
15,225952.99855303764
16,153005.77854017913
17,162540.08597531542
18,226170.90108374506
19,104540.41573800892
20,158136.3316576481
21,193255.14028875902
22,220201.13682322577
23,110094.17647855729
24,177913.79038326442
25,137542.77420092374
26,244277.67007417604
27,170595.04342522472
28,211636.97447418794
29,93649.47465080768
30,217049.99888605997
31,173545.59161775187
32,218697.33474909514
33,86826.89966558293
34,327293.78842174634
35,120710.93518280983
36,274169.5671221167
37,85186.36070097238
38,173606.08038628474
39,210735.8751829341
40,213005.04231653363
41,209234.71108694747
42,225913.24514647573
43,84176.29314623773
44,182688.04114096984
45,276891.579408098
46,136005.66754516214
47,162461.66311622784
48,197762.35372088104
49,164796.14419146627
50,156298.31338029355
51,149950.05519973114
52,238583.84102093428
53,214951.21882182732
54,171968.08639717102
55,203318.652841907
56,222636.0189260468
57,148463.65480183437
58,2475.483494490385
59,150077.89395394176
60,161758.60855668038
61,196694.98405141756
62,124387.21178011224
63,252219.18917424977
64,177115.7485570386
65,91665.09019885212
66,161141.25897069275
67,257836.79203696921
68,196444.8004161939
69,84542.34795557708
70,158430.42252521217
71,-88431.55247791857
72,161066.6604133621
73,148247.09247888625
74,178011.95892765373
75,133126.63372198865
76,55364.6088276878
77,186755.4476793222
78,144940.18390401825
79,247008.87951095402
80,177753.67426277697
81,453535.7819559872
82,246919.73050752282
83,102464.04229277372
84,250673.61149340868
85,354096.44703809544
86,184724.03742335737
87,81497.96617085114
88,172505.80147377402
89,242580.52136707306
90,182194.76215174794
91,234477.94263168424
92,120302.3796225749
93,191827.8407808803
94,180380.26899687946
95,175286.4317658022
96,280259.4282045737
97,177558.71724099666
98,195440.63451619446
99,166489.54639298096
100,171236.38513297215
101,180976.7986053154
102,160249.25293985382
103,362411.2663134225
104,185644.33366028965
105,141453.44491573423
106,239360.47019611672
107,112133.88968022913
108,251813.520525001
109,181441.01758993044
110,262043.28408026695
111,157389.07112347707
112,173408.40493712202
113,182213.7506159693
114,199244.45916928723
115,188403.94163903594
116,119560.2805974707
117,274780.58360010386
118,164631.02888629586
119,218180.08528017253
120,226195.59466499463
121,69802.73765155673
122,170564.22652032226
123,198086.56462559104
124,123234.11125605181
125,158592.7301845327
126,179801.11573445052
127,255206.37845237553
128,175039.4043805562
129,236809.0592410341
130,141541.41656481475
131,236609.89208764583
132,196148.4944235757
133,226695.37408985198
134,204495.59707357362
135,198373.10616083443
136,179227.4194193557
137,159070.9026104398
138,161758.60855668038
139,204756.3410450667
140,122319.56678068638
141,163434.27895707637
142,164611.5259544216
143,288052.85273648053
144,193094.21032033488
145,197285.17553994805
146,188142.1012231037
147,181913.46961068362
148,126690.96887718886
149,224611.41990483925
150,232786.61190507188
151,111776.9720717594
152,184660.349151697
153,185228.00553833693
154,54324.58172835037
155,161922.2399932295
156,122217.9292175509
157,188117.79934138432
158,208435.23663575202
159,113132.80682888255
160,168188.36161930114
161,324134.18621519953
162,243293.5981339775
163,236290.00336601958
164,55364.6088276878
165,140626.41690829396
166,208922.45232769102
167,194822.3879011348
168,211248.6873645112
169,160490.68606547266
170,76677.23229386657
171,280160.5883362405
172,177384.276190646
173,169501.1547785513
174,244997.6995104663
175,144214.9724825248
176,241259.81876651943
177,107877.22574736923
178,227603.89650616795
179,200297.03929902613
180,185566.99739300832
181,153789.70413653925
182,96478.49295542017
183,194842.41804571077
184,272091.15807366744
185,174144.75644490868
186,153653.24691665173
187,227523.84259206802
188,196357.5763997063
189,180375.3380793929
190,145846.57336274162
191,17939.34363367781
192,224073.1507638991
193,233496.08939034492
194,221034.09278486297
195,337879.756279584
196,187288.66426119208
197,163123.0127623044
198,242604.06257295609
199,133090.45291105658
200,107613.50757464767
201,173481.5543555133
202,188819.79318981618
203,198071.68109666556
204,182720.43188340962
205,206244.09425689653
206,141651.6692771986
207,194821.73376874253
208,250741.04412280023
209,386090.64970497787
210,100899.2051717639
211,239057.4663934484
212,286569.7026792951
213,212178.5871367678
214,145923.34279457852
215,123273.32532294467
216,190714.6091062501
217,267770.78153311834
218,177534.60877912492
219,210319.2293041572
220,152692.7120101899
221,173794.61742394045
222,127889.90378354117
223,126859.0313860774
224,143896.84720014036
225,130185.23673207313
226,126337.14703966305
227,149943.30985670537
228,269948.77026245743
229,282253.4911579788
230,237730.36704525352
231,181492.12297534198
232,182873.1108056903
233,106707.5901317671
234,367946.7396064624
235,154122.01683068648
236,184843.3973530382
237,221385.3798736483
238,166496.83515411988
239,205061.53692545742
240,162182.84355686605
241,256714.45862823352
242,143119.14796655998
243,243389.1467095986
244,127610.37108346447
245,235848.71819347888
246,246787.40661446005
247,160541.08388131484
248,159868.53870083764
249,179266.89206969738
250,130111.11038050056
251,229156.9000570029
252,255525.19421518221
253,204775.58660608158
254,215057.11690273136
255,163735.9796697013
256,239458.87560670823
257,238819.4315804802
258,127118.56686141342
259,239002.02717381716
260,209939.00490334257
261,167851.29468814656
262,132507.0474883169
263,172948.08284512162
264,261270.97832657024
265,153134.95400710776
266,217826.5704025142
267,491256.0479710102
268,224803.49352083728
269,237393.31740085408
270,164095.5997776203
271,244124.85922911763
272,171117.9344771728
273,158334.6760152951
274,203094.23726782575
275,182996.37628106773
276,207350.41369200498
277,185352.9080485925
278,242089.42166263238
279,172794.8727246262
280,132041.03669651598
281,90682.73837774992
282,228911.0582645759
283,104740.40882577747
284,183914.95649509132
285,117973.91105610877
286,193529.94425346702
287,184130.8272557333
288,288461.794512894
289,158346.79950124398
290,241887.3960958235
291,234198.18309796974
292,228269.64577780664
293,191296.9563580677
294,400182.2586263381
295,167500.32766999677
296,164502.81337840855
297,229707.9480501935
298,181360.89468598738
299,239868.00968334824
300,139679.14054467902
301,126296.94570280612
302,204400.1282508187
303,213896.34608051553
304,209344.36763669178
305,197057.87535986304
306,263187.9295973182
307,126880.35185460746
308,216507.16863420233
309,189767.83853563294
310,231694.0159943886
311,152378.50516153872
312,127136.5121682398
313,251156.03292502463
314,320186.38393720984
315,150872.52398109436
316,130647.95549870282
317,103743.47830888629
318,166769.22581347823
319,215487.97063427046
320,169127.9582192488
321,147573.72607070208
322,58286.889375165105
323,135743.3569118157
324,142541.7992780283
325,162940.09975764155
326,193726.26395007968
327,212263.16921396926
328,109871.2219805792
329,217623.43965081125
330,198748.20712015033
331,212372.47127540037
332,184905.20048628002
333,122746.27746972069
334,184763.18440962583
335,234278.3700547889
336,232842.0269071795
337,182670.3179351017
338,170091.7909164466
339,164070.05057713762
340,207625.57727011293
341,224688.87729346752
342,200788.20976873487
343,113611.26499137282
344,198210.09491894394
345,478883.81119979545
346,219686.25993230194
347,185924.84483261034
348,104969.63209415972
349,286964.2713640779
350,155173.39005500078
351,148482.2355645299
