Index,price_per_ping
0,284893.43
1,270091.88
2,200007.883
3,219390.788752109
4,182930.96
5,153209.04
6,167036.01333333334
7,158741.31833333333
8,315244.7795
9,140167.67686446884
10,50201.01066666666
11,153965.69566666664
12,249004.04
13,212432.56
14,119197.72942660136
15,385208.73
16,174895.14133333333
17,155927.07
18,329264.68
19,193162.53
20,167721.695
21,265252.9091666667
22,45698.625166666665
23,64171.30130586079
24,206718.50166666665
25,68747.71
26,177666.91
27,485061.76200000005
28,169357.5525
29,152648.95860966813
30,214187.43399999998
31,179848.16785714283
32,220991.99533333333
33,130485.73199999999
34,234935.45
35,130123.94
36,211813.28
37,0.0
38,205393.98316666667
39,146206.47483333334
40,229381.99833333332
41,193955.83555555556
42,126017.595
43,212520.10238888898
44,141745.03961904766
45,361574.5483704907
46,113343.01150000001
47,206967.29333333336
48,160965.16
49,218125.6947857143
50,183943.99059523805
51,151380.07
52,154724.098
53,55126.815
54,238964.53
55,150390.16488888886
56,275289.72285714286
57,167711.71
58,26888.533114801874
59,152287.91199999998
60,141475.527
61,254207.94863980467
62,130290.01666666666
63,364115.1
64,268153.1066666667
65,93969.075
66,149306.31
67,210238.85
68,210490.16350000002
69,150847.765
70,182423.51
71,224450.33416666667
72,202172.2775
73,280321.78336439125
74,320286.47
75,148511.03
76,0.0
77,148936.85667857144
78,114496.726
79,291995.73316666664
80,39313.1
81,140078.166
82,237616.06520454545
83,53263.25233333334
84,159557.76
85,261631.71
86,198674.19333333333
87,140394.42965803636
88,110120.875
89,269977.23
90,131917.1385
91,212069.13
92,101155.64333333333
93,266759.77
94,137607.01588217338
95,125498.4
96,364008.62
97,188986.09
98,208922.5375
99,197291.91108658008
100,187495.91
101,202582.62254761904
102,242056.512
103,209185.2625
104,171816.788
105,143500.2038095238
106,5100.675
107,0.0
108,191189.41333333336
109,159877.26
110,113340.22
111,155375.50066666666
112,119804.51333333332
113,137241.21966666667
114,209528.54866666667
115,203436.828
116,119168.37333333332
117,89776.23
118,171898.78
119,275439.7783333333
120,183255.1059072872
121,102842.9
122,142354.2857618354
123,212439.944
124,54648.0
125,214645.89899999998
126,170142.7461904762
127,197739.63
128,149704.9
129,209830.1423333333
130,21038.34
131,316757.64
132,46352.63
133,269463.8523333333
134,196619.47666666665
135,181677.97066666666
136,353108.8375
137,170801.2425
138,141475.527
139,165401.39
140,134075.39333333334
141,135522.22
142,191970.11250000005
143,313060.97
144,94220.81
145,199283.64944444445
146,208612.6083333333
147,160787.66666666666
148,133691.57
149,209124.2210714286
150,285848.19
151,115138.14433333333
152,185154.75735714287
153,260545.69083333333
154,128806.7775
155,113216.78322222222
156,103637.31533333333
157,51520.60904761905
158,139078.521
