Index,price_per_ping
0,257140.34
1,318561.41
2,189538.27
3,220536.0883
4,190934.62
5,129855.6
6,169130.7375
7,164747.165
8,272171
9,139137.4351
10,66791.66583
11,154931.52
12,231060.4
13,248564.47
14,122184.0766
15,328364.74
16,172810.56
17,153616.8333
18,326483.5053
19,175290.08
20,144160.97
21,257710.709
22,52971.245
23,53182.45833
24,199286.1417
25,125982.86
26,189995.3133
27,546588.875
28,170952.3133
29,145515.4755
30,255014.845
31,158939.67
32,212228.8867
33,167924.62
34,327467.76
35,117891.42
36,208052.88
37,0
38,206026.784
39,149615.1375
40,215236.4217
41,190871.175
42,122029.6176
43,213150.5107
44,125160.8657
45,352319.762
46,113725.04
47,202142.1273
48,132804.94
49,220414.1475
50,182998.8832
51,131912.9367
52,162332.561
53,66261.66
54,193529.65
55,150491.5526
56,241932.85
57,163241.2675
58,27747.57992
59,151169.79
60,133963.39
61,254116.569
62,130149.09
63,338515.46
64,258348.0175
65,98105.68
66,141620.3317
67,218188.0833
68,236919.5133
69,154812.09
70,200478.03
71,232902.79
72,184704.7432
73,285220.3752
74,319892.73
75,131518.35
76,0
77,149698.205
78,118906.66
79,196283.43
80,35335.92
81,144832.696
82,179497.667
83,68663.29
84,146344.72
85,345448.845
86,180232.1967
87,134817.4241
88,119783.155
89,269181.26
90,152790.5538
91,233372.36
92,132379.815
93,274114.055
94,131991.3781
95,125669.68
96,444582.29
97,189698.31
98,258808.1089
99,196510.4675
100,183312.31
101,193174.4183
102,199780.6232
103,197201.48
104,146776.12
105,126595.7251
106,9296.78
107,0
108,187896.62
109,149864.4
110,128154.5
111,188224.8325
112,121793.09
113,139529.1233
114,197832.13
115,197911.84
116,121325.08
117,67568.31
118,160603.95
119,290878.085
120,183565.0787
121,123349.33
122,143153.1586
123,228327.383
124,54648
125,200615.3125
126,140623.049
127,187351.73
128,147855.95
129,179330.23
130,11421.66
131,331993.26
132,38562.97
133,284208.788
134,190598.6267
135,190837.88
136,361591.4875
137,173677.37
138,136662.71
139,177625.78
140,136664.517
141,118633.48
142,194396.415
143,215037.19
144,185027.755
145,195033.9326
146,181846.5033
147,143618.77
148,145271.99
149,206388.632
150,218437.96
151,99251.28
152,191655.8971
153,263012.275
154,146254.98
155,109819.72
156,111399.94
157,55076.235
158,135873.212
159,208584.498
160,142680.0752
161,154304.25
162,81108.05
163,168755.4707
164,0
165,118233.91
166,431821.77
167,160031.54
168,175385.0033
169,161245.35
170,127613.98
171,160232.8267
172,372924.09
173,161845.12
174,170913.81
175,111344.89
176,155038.8714
177,144971.225
178,148172.342
179,341015.7503
180,290996.96
181,106209.0907
182,98050.22767
183,230285.5942
184,169458.095
185,160827.5058
186,163192.7
187,121891.8633
188,195297.9767
189,174505.6825
190,125406.785
191,260943.81
192,173872.698
193,156036.24
194,324582.44
195,457964.206
196,164499.5333
197,188450.7467
198,872040.05
199,165008.46
200,156215.765
201,132695.6755
202,207917.1792
203,202191.44
204,149516.1222
205,199934.13
206,133824.9233
207,66583.33
208,409982.94
209,402422.89
210,114092.19
211,180303.2879
212,266117.01
213,153407.88
214,122587.38
215,108277.7335
216,187898.2733
217,453995.266
218,92589.93
219,160789.5792
220,124711.9425
221,188901.1833
222,151723.232
223,88953.95
224,83874.765
225,168951.2377
226,145261.59
227,142575.827
228,288746.394
229,156457.1907
230,121891.1583
231,240283.67
232,132969.15
233,117047.585
234,324768.42
235,237512.72
236,238850.27
237,303123.7888
238,181802.27
239,187741.2483
240,177034.3517
241,163196.63
242,186950.1483
243,120603.1833
244,110889.96
245,166170.9
246,80173.255
247,489588.77
248,151893.44
249,135388.9033
250,119210.63
251,216266.9232
252,222793.7683
253,160141.89
254,283847.0187
255,182767.6093
256,225060.1233
257,275020.874
258,105303.82
259,387424.34
260,233248.28
261,209652.2883
262,129109.23
263,243511.75
264,310264.31
265,146652.9867
266,244117.4583
267,436932.32
268,152077.9745
269,139093.81
270,263341.31
271,168783.7826
272,164500.44
273,223885.24
274,223065.29
275,44139.94
276,193834.07
277,151642.82
278,284593.7417
279,129346.6258
280,163575.92
281,97786.32
282,215480.32
283,88271.82
284,185235.7839
285,246791.3804
286,198566.9458
287,229698.66
288,366776.465
289,6320.94
290,182839.5467
291,111637.1607
292,268443.9134
293,209730.3226
294,411829.678
295,52622.63
296,148317.42
297,157126.6633
298,124363.9467
299,208063.0055
300,127167.816
301,148260.034
302,297397.831
303,341714.78
304,192963.9068
305,205255.06
306,251544.92
307,154639.694
308,395962.83
309,218027.7822
310,154591.3117
311,177468.39
312,156411.36
313,17418.73
314,140946.6478
315,131298.5767
316,162825.6747
317,107698.6988
318,119552.14
319,222682.06
320,135096.434
321,106719.3767
322,154672.42
323,85011.71467
324,141247.695
325,155571.27
326,127740.2
327,148202.28
328,104135.7
329,199555.41
330,14395.52
331,135473.14
332,200514.6747
333,111220.31
334,169618.28
335,107889.26
336,85259.34
337,205211.655
338,169768.98
339,170510.425
340,156760.57
341,246144.8633
342,187823.3927
343,123791.0386
344,243359.635
345,170000.7103
346,195217.2467
347,151251.72
348,161018.8458
349,209622.2
350,144694.34
351,159086.22
352,216071.77
353,343014.92
354,349326.585
355,154887.6767
356,39495.6355
357,122342.245
358,207772.97
359,459522.88
360,208253.742
361,157369.905
362,301347.2383
363,195342.06
364,202179.885
365,254256.11
366,160593.7985
367,422582.478
368,102115.19
369,206252.7
370,254120.79
371,208213.82
372,144636.1347
373,122618.85
374,93953.795
375,114909.4
376,41623.28981
377,334037.32
378,150812.9617
379,295573.0867
380,177691.865
381,165918.927
382,199226.61
383,185211.5067
384,143277.415
385,185784.7467
386,195781.335
387,442303.6785
388,175702.365
389,141080.09
390,120201.68
391,279783.21
392,195422.413
393,219762.8257
394,192655.55
395,112488.1192
396,173823.9567
397,157922.3342
398,212021.16
399,190479.77
400,149041.21
401,378889.9986
402,172216.5391
403,250859.82
404,161683.65
405,202359.52
406,382726.35
407,51219.49
408,28484.445
409,232223.7933
410,225336.1237
411,204448.1183
412,125600.84
413,138927.59
414,277622.3067
415,106819.792
416,189861.1932
417,264886.73
418,160688.5008
419,176656.2158
420,364524.1808
421,230403.57
422,168640.09
423,111962.62
424,104057.2
425,22430.56
426,410985.74
427,238466.525
428,255446.3573
429,153509.2097
430,170594.1759
431,321286.69
432,173960.45
433,354630.0812
434,275361.91
435,99589.27
436,127040.218
437,211540.5021
438,185140.01
439,53763.2675
440,102418.37
441,103361.759
442,2737
443,215218.6213
444,141496.4403
445,129833.6325
446,147919.25
447,35195.74
448,175312.6883
449,0
450,118572.3
451,126143.09
452,51216.87952
453,145374.8255
454,223660.9147
455,187191.35
456,204030.19
457,237116.89
458,230968.135
459,213825.2167
460,140584.335
461,148242.691
462,184736.58
463,137775.9733
464,221813.75
465,142029.24
466,176262.6638
467,127273.22
468,84895.965
469,306177.38
470,33453.86
471,227744.5533
472,169474.947
473,224471.5489
474,88644.53
475,123094.3267
476,152186.53
477,259947.72
478,146531.42
479,163219.29
480,135354.25
481,52122.42333
482,128983.4373
483,201390.02
484,185851.7798
485,151342.25
486,108385.28
487,173326.26
488,253658.16
489,222203.64
490,312846.6768
491,156868.79
492,184392.54
493,145947.52
494,381594.71
495,191650.45
496,134700.12
497,101618.2
498,86519.03033
499,301371.56
500,161184.05
501,158852.8
502,192010.3905
503,169099.48
504,267404.0408
505,251722.3433
506,207177.4848
507,310158.47
508,219316.844
509,197349.7875
510,192761.16
511,260960.6775
512,141692.375
513,154716.2025
514,145212.6525
515,106188.0872
516,20585.59
517,176332.1567
518,169724.89
519,189191.44
520,159215.9221
521,104019.9
522,252090.705
523,155108.5092
524,163055.93
525,302482.155
526,456729.06
527,136104.2597
528,199247.1775
529,79591.89
530,175371.0133
531,166158.5475
532,199867.29
533,101185.66
534,115836.1296
535,128660.69
536,75224.72
537,341104.2633
538,39716.15
539,119111.19
540,200079.2267
541,121362.185
542,252051.0133
543,319486.433
544,127258.87
545,369880.94
546,107891.4325
547,142537.6067
548,304506.2675
549,4530.43
550,102131.32
551,347166.33
552,156927.06
553,242989.44
554,196094.36
555,171157.41
556,290152.428
557,170371.936
558,251829.42
559,162973.8593
560,253845.6493
561,110185.006
562,164698.969
563,165513.9571
564,198376.04
565,198251.2933
566,153908.4333
567,232423.55
568,199897.47
569,153899.36
570,166709.5497
571,158562.9903
572,136041.3433
573,240478.89
574,128810.0327
575,49061.895
576,129400.486
577,168446.8113
578,48414.12125
579,130961.8532
580,167180.26
581,443148.5133
582,155881.8005
583,273941.37
584,209281.55
585,331402.38
586,130784.435
587,73610.12
588,550482.08
589,228749.23
590,155354.525
591,215486.096
592,221736.7702
593,172617.6885
594,141558.0783
595,200572.8051
596,109901.0167
597,230597.95
598,152960.107
599,320025.0375
600,142669.16
601,140783.256
602,187666.8053
603,208849.7728
604,90769.1
605,116071.285
606,146756.495
607,111693.67
608,116376.9533
609,266812
610,228874.7133
611,126598.8233
612,124582.28
613,187586.9133
614,251466.991
615,136568.4675
616,161018.8458
617,159612.118
618,266058.1658
619,318476.9709
620,208851.2987
621,81249.73
622,171157.1235
623,148516.06
624,106214.63
625,181522.328
626,246737.6133
627,249423.98
628,136150.2425
629,707658.28
630,137482.77
631,13173.33
632,582499.46
633,292329.1133
634,243647.2788
635,91193.47
636,135980.07
637,158421.7723
638,253557.2199
639,26845.12
640,105434.3367
641,196501.85
642,200917.266
643,146571.5025
644,373712.13
645,118175.618
646,179389.69
647,131893.625
648,237239.483
649,164286.0506
650,415254.4
651,243488.39
652,235822.9124
653,180716.795
654,89777.78
655,291181.4775
656,138490.9727
657,222401.8017
658,229486.15
659,141760.845
660,238948.9633
661,156803.36
662,120405.3583
663,307219.87
664,149735.76
665,212932.8001
666,286990.59
667,405033.76
668,413682.05
669,172771.463
670,145472.56
671,183858.1487
672,15202.18833
673,97556.37
674,208459.546
675,166677.65
676,220746.8345
677,163107.3
678,310150.7333
679,54625
680,153146.3367
681,129369.39
682,177080.11
683,248035.94
684,143738.6
685,181746.8802
686,109936.7067
687,274300.8549
688,395543.633
689,146193.62
690,109775.32
691,114422.535
692,176895.27
693,750977.1245
694,142609.18
695,142266
696,130535.6033
697,101387.5
698,266386.5225
699,161773.605
700,125587.01
701,166161.6333
702,260739.7148
703,163263.773
704,135402.63
705,160509.16
706,100671.36
707,184423.0793
708,289221.76
709,106216.59
710,114903.835
711,143003.2383
712,187476.7681
713,131545.8933
714,102884.74
715,236079.12
716,223640.19
717,116198.62
718,128517.87
719,26136.905
720,242485.4547
721,100626.33
722,67147.20333
723,196714.13
724,112791.1149
725,167074.87
726,105227.94
727,120594.7201
728,145603.498
729,211272.01
730,187981.1667
731,155570.0688
732,223415.0683
733,310537.06
734,244054.51
735,132763.6975
736,155075.86
737,200846.4263
738,144327.135
739,203551.98
740,98013.10072
741,214657.4125
742,160273.5075
743,138442.38
744,99167.72
745,287324.79
746,357581.9567
747,183050.199
748,295323.5933
749,157110.23
750,172868.1603
751,130524.3067
752,140530.754
753,174484.95
754,375182.185
755,135996.0847
756,168652.038
757,161526.125
758,166966.826
759,163321.92
760,238938.838
761,125522.08
762,191086.42
763,140072.7875
764,152866.7933
765,103908.02
766,147025.8917
767,6629.99
768,163479.062
769,141621.4707
770,97438.1775
771,158032.63
772,213871.8234
773,167083.1867
774,334377.401
775,137903.51
776,191200.0042
777,235025.7646
778,256200.3333
779,146213.34
780,192753.92
781,671353.3471
782,163871.705
783,168120.8
784,240743.09
785,139139.265
786,235749.06
787,133354.46
788,170602.0067
789,212623.1467
790,287817.13
791,237830.438
792,181953.2
793,110997.91
794,134558.458
795,242492.7593
796,330705.59
797,147187.1246
798,139017.8033
799,58657.71
800,248845.28
801,204967.9159
802,178186.3433
803,319152.0925
804,259869.1867
805,250677.4
806,241943.2005
807,123260.8133
808,198574.12
809,175294.25
810,121229.36
811,165442.0893
812,111315.5805
813,519662.15
814,56853.796
815,388086.1793
816,145130.84
817,185747.7191
818,131490.36
819,196456.09
820,273910.3061
821,186262.35
822,358294.7075
823,188698.7
824,140286.5178
825,147663.28
826,148762.7825
827,226059.99
828,108199.6
829,156178.0267
830,187224.81
831,182451.6667
832,198537.4556
833,249883.1092
834,209730.3226
835,280302.68
836,225695.3219
837,139658.01
838,229948.0475
839,158325.55
840,0
841,30864.98
842,210271.2
843,106634.03
844,219793.872
845,17352.69
846,268384.59
847,157037.9842
848,239131.17
849,90978.59333
850,244871.9331
851,141266.08
852,180991.6
853,123664.6868
854,421503.92
855,232897.076
856,217060.4614
857,212225.2
858,196804.3285
859,217455.415
860,259483.8606
861,155476.965
862,169325.644
863,212445.035
864,245917.5692
865,186905.6747
866,112100.34
867,601378.3835
868,70752.16
869,299380.0453
870,144438.17
871,761602.782
872,248110.91
873,239115.51
874,290759.56
875,186636.64
876,111576.77
877,99476.00886
878,260378.525
879,125993.2217
880,137752.7287
881,193813.56
882,268530.49
883,149056.08
884,244254.5175
885,278597.5997
886,213199.62
887,167986.0403
888,212418.37
889,194388.39
890,130258.97
891,189690.305
892,179309.3955
893,210597.4509
894,179895.686
895,128021.11
896,166596.0867
897,191650.799
898,125519.81
899,146277.3233
900,178523.44
901,142255.84
902,276927.56
903,235870.92
904,188193.3925
905,197098.28
906,249603.22
907,188151.4954
908,265587.7758
909,143992.22
910,156137.1642
911,225473.66
912,127579.07
913,159525.08
914,152246.7
915,274841.9521
916,358303.0004
917,306386.4393
918,514704.5775
919,115554.6088
920,291518.5312
921,152717.43
922,196733.0533
923,91319.03
924,159864.09
925,202030.991
926,294620.7588
927,99226.97
928,100484.58
929,251142.65
930,157948.9395
931,119839.36
932,111959.2517
933,239524.43
934,144388.5847
935,185295.7183
936,277133.2425
937,112867.9
938,213991.66
939,132811.06
940,187557.2717
941,168982.84
942,130044.26
943,345666.59
944,154550.8467
945,176796.4
946,54754.57
947,118442.23
948,224380.4967
949,134605.55
950,323336.89
951,192273.7067
952,181014.3933
953,143141.95
954,100075.4367
955,154287.29
956,139008.6277
957,121381.6375
958,330900.91
959,233294.9125
960,121169.54
961,173346.015
962,63412.45
963,170184.89
964,186058.78
965,156147.86
966,186962.73
967,199899.29
968,188541.688
969,216759.685
970,170430.2275
971,232299.0667
972,181140.1333
973,189466.84
974,113502.7783
975,194987.5533
976,134502.0133
977,101542.11
978,173216.44
979,175069.585
980,258233.85
981,304980.275
982,143909.235
983,289354.7625
984,225962.1387
985,168626.4117
986,348015.24
987,157516.7405
988,148307.45
989,144086.7
990,299446.9368
991,177513.4492
992,144801.78
993,412570.53
994,199956.885
995,333879.16
996,206074.37
997,157524.6766
998,240027.965
999,98226.79
1000,154700.85
1001,369881.61
1002,213105.19
1003,134594.12
1004,207703.27
1005,248499.04
1006,280029.4767
1007,128695.441
1008,91621.21
1009,282658.99
1010,240174.9656
1011,218776.74
1012,197086.665
1013,45419.34183
1014,390424.69
1015,292036.81
1016,279886.91
1017,189222.855
1018,208932.42
1019,267827.507
1020,124504.39
1021,253241.16
1022,129261.47
1023,117154.556
1024,140630.4375
1025,71920.49
1026,145364.34
1027,90714.07
1028,466681.295
1029,150103.36
1030,150692.04
1031,118174.285
1032,180387.774
1033,101192.0929
1034,163852.4524
1035,100914.49
1036,192418.8211
1037,174614.86
1038,152494.06
1039,140597.83
1040,255434.0887
1041,243977.936
1042,207538.2457
1043,167740.865
1044,137808.71
1045,290517.17
1046,146619.73
1047,303842.565
1048,322638.19
1049,225246.9313
1050,196585.79
1051,205809.2367
1052,253230.0206
1053,181496.552
1054,229143.09
1055,202281.74
1056,229847.276
1057,206384.61
1058,132386.759
1059,179297.95
1060,112444.6129
1061,50760.93
1062,242873.6743
1063,197721.86
1064,337205.4008
1065,136975.4
1066,216990.02
1067,113703.5133
1068,263198.1853
1069,190809.3377
1070,163153.3233
1071,286851.545
1072,180508.1787
1073,129595.65
1074,234710.95
1075,64114.73
1076,146709.71
1077,219425.9508
1078,206217.2999
1079,123879.525
1080,84009.72667
1081,235950.4791
1082,204568.62
1083,82407.6325
1084,232766.7433
1085,134142.16
1086,133774.3483
1087,160009.533
1088,356712.72
1089,193767.45
1090,72394.36333
1091,142080.58
1092,158635.0487
1093,139277.64
1094,111867.0736
1095,197101.66
1096,155462.12
1097,307445.86
1098,109234.0283
1099,249372.86
1100,214061
1101,156596.14
1102,99727.11
1103,121181.2903
1104,175507.83
1105,290237.09
1106,261414.215
1107,201528.44
1108,253420.7633
1109,296646.2867
1110,164806.11
1111,659970.62
1112,209682.22
1113,57488.05667
1114,238724.81
1115,179979.6993
1116,251738.6192
1117,166892.9955
1118,89044.03
1119,382456.8155
1120,173969.8233
1121,34419.29
1122,95902.35289
1123,261438.7
1124,175195.76
1125,112520.4493
1126,257058.3022
1127,97288.57
1128,208783.58
1129,146097.7442
1130,135991.23
1131,137845.71
1132,301633.39
1133,109880.95
1134,162950.23
1135,156695.176
1136,160363.94
1137,243244.8967
1138,134103.26
1139,141030.46
1140,225324.655
1141,136011.7907
1142,140613.7368
1143,161224.09
1144,233304.5667
1145,80367.03
1146,231285.5067
1147,158257.16
1148,188834.17
1149,241663.3183
1150,110092.69
1151,113645.05
1152,149882.3992
1153,108629.48
1154,262553.8825
1155,123973.6688
1156,263405.75
1157,136075.5233
1158,0
1159,158062.2358
1160,260040.37
1161,143155.86
1162,283390.7492
1163,226392.1621
1164,264898.6148
1165,161713.4167
1166,148607.74
1167,182653.522
1168,233674.4533
1169,187059.1667
1170,213494.8033
1171,58935.20199
1172,83009.2855
1173,142873.78
1174,221760.4475
1175,200112.555
1176,171407.7152
1177,288890.9067
1178,192163.808
1179,52380.66067
1180,221394.7354
1181,239820.72
1182,147159
1183,883499.65
1184,239451.3985
1185,270343.3825
1186,273307.955
1187,209917.0475
1188,207707.0017
1189,267307.9
1190,176898.97
1191,107554.9675
1192,153699.8333
1193,99622.49067
1194,211237.2983
1195,162516.64
1196,213431.4
1197,139413.8567
1198,125601.423
1199,103955.8233
1200,248509.385
1201,153346.9507
1202,239028.8219
1203,165512.8901
1204,173337.7673
1205,522979.53
1206,162313.05
1207,120465.7933
1208,124644.04
1209,192942.6887
1210,230275.7612
1211,419763.17
1212,148030.6925
1213,117342.5597
1214,99522.35967
1215,23180.13
1216,246523.77
1217,269041.92
1218,99476.00886
1219,170766.2701
1220,571744.63
1221,185039.5128
1222,170288.765
1223,142062.4325
1224,179956.73
1225,102264.1025
1226,165224.4767
1227,109061.25
1228,22970.89583
1229,260084.0253
1230,136295.1283
1231,132482.1467
1232,187764.8792
1233,316301.3871
1234,147087.4833
1235,133515.015
1236,128035.6412
1237,143619.515
1238,124829.0143
1239,124829.0143
1240,184563.7179
1241,164504.657
1242,171660.2683
1243,230344.935
1244,234711.04
1245,154802.57
1246,204189.942
1247,158009.4343
1248,102137.65
1249,182206.6775
1250,337571.1607
1251,207955.3
1252,116766.32
1253,130803.735
1254,304132.1292
1255,140112.88
1256,121543.13
1257,135386.19
1258,80273.69
1259,132653.624
1260,170336.08
1261,122546.71
1262,121493.1974
1263,166798.235
1264,169109.05
1265,178894.9475
1266,387832.9077
1267,129114.581
1268,292487.096
1269,129609.6717
1270,330817.45
1271,194450.235
1272,134038.5695
1273,161656.4033
1274,162757.2
1275,225826.57
1276,222619.96
1277,63651.0025
1278,344458.6925
1279,240350.7489
1280,282381.5425
1281,199200.08
1282,199004.294
1283,211265.2685
1284,202689.94
1285,230621.455
1286,106610.7633
1287,137685.9167
1288,111841.56
1289,191880.55
1290,151092.11
1291,194803.86
1292,212646.47
1293,140106.2743
1294,117162.7243
1295,114807.3433
1296,153549.2123
1297,177081.879
1298,189683.0575
1299,205897.6797
1300,160060.45
1301,36792.764
1302,55303.17
1303,201858.46
1304,236997.77
1305,213203.5213
1306,223439.97
1307,112082.11
1308,117670.0787
1309,129281.9575
1310,164707.4927
1311,54625
1312,133141.91
1313,207823.59
1314,201383.31
1315,174181.3923
1316,68951.255
1317,165066.63
1318,155570.6217
1319,212115.44
1320,139659.33
1321,288117.215
1322,185309.68
1323,216534.0133
1324,129688.94
1325,219756.6467
1326,9023.97
1327,140844.4858
1328,159363.37
1329,258726.4073
1330,157945.55
1331,267850.07
1332,177236.368
1333,179956.0975
1334,135992.87
1335,153619.455
1336,167110.498
1337,149728.99
1338,248857.7373
1339,235003.2533
1340,181108.95
1341,298537.73
1342,141235.92
1343,135411.2733
1344,120033.9775
1345,178125.3
1346,185712.114
1347,112382.45
1348,127800.6607
1349,151858.84
1350,217395.7283
1351,14713.78
1352,240106.57
1353,111933.764
1354,192155.83
1355,11141.44
1356,154123.355
1357,226545.0012
1358,390340.4163
1359,247324.9142
1360,92275.43969
1361,322719.3433
1362,165741.7737
1363,296135.04
1364,219784.15
1365,136146.185
1366,410986.0267
1367,224405.92
1368,277211.78
1369,228145.1053
1370,189730.285
1371,163905.86
1372,166910.5247
