Index,price_per_ping
0,170864.7375
1,171161.7961
2,169516.2142
3,169151.3205
4,171502.8593
5,171595.7048
6,171523.6687
7,169246.3705
8,169735.7053
9,168944.0768
10,170044.6625
11,171464.7917
12,170039.6661
13,169774.2962
14,170698.3112
15,171215.8303
16,170188.9361
17,170652.4612
18,169794.9745
19,170789.246
20,168977.6975
21,171086.0413
22,169255.4479
23,169025.1316
24,169278.9853
25,168986.515
26,170667.3827
27,170339.9824
28,171604.7958
29,168966.0028
30,169473.878
31,170139.3305
32,169068.1832
33,170084.969
34,169185.7233
35,169013.076
36,170581.2453
37,170330.3626
38,171298.5561
39,171479.7677
40,171607.63
41,169724.7885
42,169851.0604
43,170827.2132
44,170696.352
45,171606.3284
46,169447.5963
47,169472.7929
48,170056.2655
49,169690.0576
50,169720.7007
51,169100.0432
52,169464.5547
53,171200.6913
54,169281.5259
55,171455.76
56,171218.1807
57,171048.0373
58,171507.3326
59,171604.6539
60,169096.9233
61,170806.1217
62,169862.1626
63,169791.0906
64,170829.0754
65,171374.4364
66,171012.017
67,171582.0802
68,171154.8982
69,168940.3303
70,170196.9801
71,169210.1349
72,171397.0118
73,169169.3448
74,171299.4293
75,170470.6409
76,170632.8624
77,169239.5533
78,170688.993
79,169211.0739
80,169051.079
81,169930.8497
82,171314.1857
83,171399.6215
84,171222.2355
85,168996.0383
86,170561.4823
87,168941.2124
88,170173.6003
89,171573.4273
90,171553.0809
91,171607.415
92,169101.7614
93,171019.2258
94,170696.5132
95,169773.4925
96,171048.7884
97,171397.857
98,169697.3445
99,169612.8746
100,169149.3742
101,170345.7
102,171581.6405
103,171581.0955
104,171344.8267
105,168987.541
106,171221.6257
107,170330.4578
108,169713.9931
109,171395.3117
110,169205.4098
111,169089.7698
112,169863.5427
113,171482.0176
114,171401.9285
115,171407.6631
116,171507.9839
117,171183.4559
118,170180.7316
119,171266.7636
120,169898.0579
121,169150.8431
122,168981.1704
123,170039.4563
124,170439.3145
125,169373.127
126,168968.174
127,171222.3562
128,169985.1604
129,171611.8327
130,170751.7812
131,171221.517
132,169050.7684
133,170872.4983
134,169727.5886
135,170505.5706
136,171191.1634
137,169927.3448
138,169097.4909
139,171572.7357
140,170820.1099
141,169016.6026
142,169862.8902
143,170586.5913
144,168950.9615
145,170827.7013
146,171393.2958
147,170080.9018
148,169454.8917
149,171593.9077
150,169100.9989
151,169009.2549
152,169359.9625
153,170346.8465
154,169268.9799
155,170440.2241
156,169185.3917
157,171190.5454
158,169240.6191
159,169265.0669
160,171261.1872
161,171504.9019
162,171210.7512
163,170179.87
164,170632.8624
165,171184.4459
166,171215.634
167,169031.8819
168,170004.7474
169,170828.8132
170,170012.5988
171,170708.2747
172,171206.1266
173,170191.3827
174,170005.9216
175,169012.7082
176,171564.0601
177,170071.0383
178,170797.699
179,170568.1313
180,171566.53
181,169183.1551
182,171346.8574
183,171476.5627
184,169213.5005
185,169140.6167
186,170186.8533
187,170489.914
188,170356.6603
189,171409.2792
190,168958.3514
191,170851.727
192,169187.3314
193,169746.114
194,171395.0848
195,168997.8964
196,169184.4384
197,170990.5052
198,171223.7155
199,169930.2917
200,169554.2246
201,169935.3301
202,168960.1472
203,169044.5622
204,170693.6892
205,169721.1188
206,168989.1554
207,169975.6015
208,171427.6055
209,169063.3898
210,170166.8146
211,171603.1307
212,170307.0302
213,169147.9363
214,169859.2401
215,170581.0476
216,169262.0903
217,170305.6137
218,170117.1814
219,169616.8257
220,170009.404
221,169728.976
222,170653.6647
223,168966.8176
224,169164.9178
225,171349.5401
226,169033.6673
227,169253.0237
228,169634.2586
229,171597.4846
230,170827.558
231,169402.7987
232,169098.8704
233,171572.0782
234,170274.5278
235,171407.8229
236,170349.0313
237,170319.1471
238,171537.9417
239,169033.4522
240,171403.1101
241,169560.7717
242,171057.0656
243,169040.6488
244,169159.5995
245,171201.4335
246,171536.7172
247,171299.3096
248,170425.6552
249,169019.8002
250,168947.4605
251,170133.3664
252,171098.3545
253,169150.4408
254,171267.5951
255,169034.2173
256,171531.6522
257,170905.5161
258,169864.522
259,171167.0963
260,169289.5253
261,168951.7958
262,168954.4372
263,171197.6619
264,169861.4083
265,171401.3522
266,169272.9052
267,169083.461
268,169923.0608
269,171600.4212
270,170799.4678
271,171167.1585
272,169553.7623
273,169188.5228
274,169956.8888
275,171202.7895
276,171262.9366
277,171203.4565
278,169726.5671
279,169170.688
280,169549.967
281,171309.1194
282,171575.7504
283,171478.8931
284,171369.3659
285,170079.1649
286,170705.8684
287,170317.7261
288,171179.8477
289,171215.6289
290,171403.0124
291,169446.5989
292,169180.2488
293,168960.3121
294,171430.547
295,171201.9622
296,169186.8924
297,169425.4704
298,171409.678
299,171572.7412
300,169458.3396
301,168949.8604
302,169474.9383
303,170662.708
304,169925.9513
305,171402.5595
306,171222.361
307,168999.5764
308,170316.0243
309,170701.1541
310,169453.0119
311,170494.66
312,169252.9109
313,170733.1033
314,171504.3244
315,169877.1204
316,168951.267
317,171044.263
318,171011.7881
319,169467.3377
320,169864.052
321,169942.6391
322,169989.6415
323,169168.2889
324,169915.2101
325,169158.0685
326,171598.0279
327,170029.7564
328,171276.8281
329,169039.0148
330,170615.371
331,171258.7572
332,171299.8398
333,171182.6097
334,171595.3873
335,169852.7047
336,169852.7334
337,168967.1293
338,171602.4145
339,169987.4248
340,169505.8214
341,171589.062
342,169175.5023
343,170483.4988
344,169787.3538
345,170357.7826
346,171312.2022
347,169191.2267
348,168953.893
349,171400.3989
350,170478.6493
351,169619.1034
352,171155.9806
353,171222.3492
354,171187.8908
355,169153.3566
356,171166.3803
357,169071.8889
358,171193.1114
359,171529.8298
360,169185.0478
361,171524.693
362,171299.1724
363,170004.5632
364,169336.3567
365,171369.5069
366,170811.6002
367,171363.8269
368,170784.2644
369,171401.1493
370,171507.2367
371,171451.8727
372,168953.6444
373,170442.1009
374,171508.437
375,169168.3999
376,171183.3927
377,171085.0524
378,170133.239
379,171515.3129
380,171434.7443
381,170682.9142
382,169745.5483
383,171254.8274
384,169015.8167
385,171358.8427
386,169736.1036
387,171168.4807
388,169137.8152
389,171506.5411
390,171484.6477
391,170793.0246
392,171183.6147
393,169560.3592
394,170668.9878
395,171358.7492
396,169185.7386
397,169014.9182
398,171529.385
399,171404.7387
400,169933.152
401,170255.0577
402,169021.304
403,169850.6124
404,170793.9835
405,171611.8475
406,169035.2272
407,171216.3397
408,171433.9451
409,169299.4148
410,169043.6388
411,171418.1226
412,171485.3835
413,170002.7432
414,171254.275
415,171374.5377
416,171533.8388
417,169699.539
418,171595
419,169393.8724
420,171031.0983
421,170672.6431
422,171411.5507
423,170066.1964
424,171578.2011
425,171212.1258
426,171181.5689
427,169040.6547
428,171543.6705
429,171543.4791
430,171367.6901
431,169106.0893
432,169183.7568
433,171207.9403
434,169319.0903
435,169142.5027
436,169161.8448
437,168962.5
438,171514.8465
439,169021.8775
440,171202.8033
441,171506.0313
442,170867.9907
443,171513.2368
444,169145.4173
445,169024.4586
446,171528.3963
447,171434.4022
448,169881.1916
449,171219.9061
450,169201.8468
451,169863.9412
452,170022.1527
453,170944.1276
454,171160.4849
455,171399.8696
456,171571.9195
457,171304.6947
458,171576.4863
459,170060.3361
460,170589.6902
461,168960.077
462,171551.1496
463,171183.6527
464,169284.1043
465,169044.241
466,169460.7214
467,168941.955
468,169024.0077
469,171569.1836
470,171434.5688
471,170867.5682
472,170681.5544
473,169945.6802
474,169424.3132
475,168943.995
476,169189.308
477,171014.0314
478,171543.1197
479,169679.7611
480,171568.9952
481,171136.8862
482,169257.4766
483,169721.3189
484,171404.7291
485,171289.9125
486,168937.357
487,171167.7795
488,169862.8638
489,170306.875
490,169453.6332
491,171049.0575
492,170069.5908
493,169001.8172
494,171191.1232
495,171511.023
496,170471.9426
497,170943.6345
498,171341.4781
499,171580.9835
500,169451.1322
501,169168.3025
502,170175.1751
503,168986.3663
504,171537.5084
505,170910.6929
506,171611.1492
507,170363.298
508,169466.5161
509,171551.2468
510,169169.0217
511,170509.4389
512,171586.8588
513,171491.6162
514,170701.7503
515,169164.2075
516,171212.1658
517,171572.3185
518,170136.5127
519,169736.9501
520,168946.6741
521,170823.8188
522,169776.825
523,169878.403
524,171526.3206
525,170295.5907
526,171226.3148
527,171461.5496
528,169733.1933
529,170113.4485
530,171340.9749
531,171425.6905
532,170291.3309
533,169010.4332
534,170030.8573
535,171186.1483
536,169864.143
537,169402.0407
538,171434.4947
539,169987.0508
540,169993.1655
541,170177.7993
542,171263.8855
543,169732.721
544,168956.6408
545,171184.0262
546,169882.7726
547,169179.8653
548,169418.6355
549,169427.165
550,168934.774
551,168956.153
552,168984.0692
553,171222.3537
554,171414.4571
555,169991.9211
556,171434.6481
557,169156.4677
558,171574.7555
559,169194.1902
560,171482.3182
561,168943.3988
562,168999.5178
563,169934.9871
564,171399.1617
565,169480.3373
566,169164.5866
567,171120.5361
568,169728.0379
569,169185.5596
570,169180.4769
571,170029.1639
572,170821.5532
573,171579.3224
574,168980.1531
575,170648.5354
576,169145.2516
577,171505.2589
578,170028.0149
579,170832.986
580,169253.3497
581,169521.3522
582,169147.449
583,170489.9246
584,171222.1003
585,169024.6761
586,168964.7398
587,168944.2325
588,171135.6522
589,169265.2027
590,171410.7176
591,169675.2522
592,168962.056
593,171059.1438
594,169072.6042
595,171177.267
596,170101.4053
597,171403.5344
598,169035.4722
599,171611.6935
600,169139.0767
601,169223.3065
602,171520.6891
603,171570.2872
604,171508.3716
605,170125.6202
606,171006.1977
607,169025.8512
608,169436.6231
609,169510.4641
610,171090.3207
611,171483.7181
612,170057.4003
613,170665.4209
614,170677.6828
615,170653.374
616,168953.893
617,171530.8449
618,171326.5634
619,171508.6231
620,171448.4929
621,168934.9664
622,169177.6463
623,169436.8185
624,171603.2051
625,169607.7381
626,170351.6952
627,170806.3844
628,169500.4072
629,171167.8048
630,169176.8043
631,169252.1951
632,169387.8641
633,169787.7427
634,169382.9036
635,171049.5371
636,168986.9223
637,171028.2991
638,170076.5379
639,171207.902
640,168993.4736
641,171495.4628
642,169687.7524
643,169917.633
644,171470.5675
645,169147.5346
646,169596.8428
647,171533.6951
648,171008.9224
649,171513.6278
650,171221.6238
651,169258.4556
652,169604.8967
653,171531.5356
654,171502.5691
655,170490.7404
656,171513.5364
657,168966.6435
658,169859.8165
659,170172.1986
660,169697.7171
661,171599.8637
662,169860.0501
663,170807.5944
664,169174.497
