Index,price_per_ping
0,203352.5506
1,1035201.18
2,277655.1375
3,230441.3696
4,160760.0628
5,112866.9098
6,192367.5685
7,134165.1559
8,182245.1948
9,303540.1889
10,186096.5183
11,108913.4127
12,24521.12191
13,253703.6484
14,147570.6966
15,354314.0036
16,154986.5439
17,98277.18436
18,284124.3004
19,-159397.9175
20,78886.33828
21,116331.0102
22,148577.7831
23,8391.127428
24,157333.3917
25,134897.8305
26,180787.3824
27,294064.4256
28,230957.5759
29,110519.0363
30,250377.3826
31,170577.9573
32,232990.2496
33,105483.0136
34,831102.2998
35,128953.258
36,198072.0196
37,69859.96536
38,88338.8047
39,278226.4352
40,217456.9166
41,315256.741
42,116835.7342
43,-12323.44697
44,137463.5554
45,435966.5997
46,116973.9716
47,204298.6128
48,109343.1929
49,182214.0816
50,90523.89674
51,124743.6712
52,156127.9606
53,87478.05165
54,192631.8211
55,123091.0506
56,140206.1157
57,229995.8688
58,6736.607288
59,135016.6694
60,126125.7954
61,229602.5365
62,126043.3767
63,301386.3193
64,318003.0181
65,95740.55428
66,122661.3085
67,252887.1988
68,212589.1
69,28981.07577
70,103103.9089
71,-354736.7787
72,165636.8579
73,346081.839
74,402425.7295
75,150179.7122
76,-123481.0377
77,207213.9032
78,152658.171
79,269822.1613
80,132189.685
81,869292.5921
82,309628.4644
83,-7130.271388
84,153356.0177
85,891515.7644
86,190383.6265
87,68294.83608
88,114184.7666
89,238291.906
90,148034.0817
91,264644.5065
92,136264.2873
93,249613.3597
94,227787.6634
95,153100.6745
96,358720.5644
97,186666.2228
98,177638.7703
99,123977.5664
100,148862.7696
101,133730.8834
102,214586.6816
103,569922.8637
104,146377.773
105,131529.9608
106,319372.5901
107,98469.56491
108,183739.7713
109,287804.511
110,251515.6406
111,239811.6911
112,87257.00602
113,94743.04529
114,186750.3123
115,190028.9692
116,154836.0496
117,54919.70843
118,175029.8168
119,287219.6818
120,216932.2937
121,-1828.707943
122,147903.9707
123,77145.26038
124,133288.7199
125,141628.2937
126,113458.9318
127,225252.4008
128,130856.199
129,141945.516
130,177407.4609
131,348498.0247
132,103288.0881
133,313990.3255
134,215784.3217
135,110705.092
136,267825.1437
137,176751.5599
138,77385.25775
139,241304.8343
140,120217.0433
141,86377.043
142,-89034.2821
143,152576.1033
144,576699.6689
145,129866.8227
146,234292.8179
147,252420.6701
148,155855.0534
149,224820.9649
150,14703.65003
151,58679.84637
152,176521.0565
153,284283.962
154,81113.1253
155,187335.6555
156,143773.8369
157,111356.1052
158,179271.8928
159,228309.2222
160,139507.6451
161,224890.156
162,394077.1868
163,138712.0054
164,-123481.0377
165,100455.5201
166,633744.5003
167,372043.8484
168,93968.96824
169,87476.65924
170,71925.65567
171,333343.5788
172,639893.2672
173,188655.5807
174,165081.1528
175,120993.1206
176,97651.67235
177,173231.7827
178,165082.4986
179,325035.9985
180,311780.4712
181,105113.3735
182,47222.04919
183,366242.5015
184,208003.9839
185,152354.3069
186,159505.5755
187,244284.4317
188,178481.7114
189,199208.2164
190,98097.85714
191,-202956.9815
192,260069.5168
193,177348.3752
194,167769.3532
195,915789.438
196,190491.8051
197,122208.8291
198,622037.314
